iter	Accuracy	Logloss
131	0.802238806	0.4142747862
132	0.7947761194	0.4166903678
133	0.7947761194	0.4169672024
134	0.7947761194	0.4168221452
135	0.7947761194	0.4168225943
136	0.7947761194	0.4170263166
137	0.7947761194	0.4170471546
138	0.7985074627	0.4166515565
139	0.7985074627	0.4165757874
140	0.7985074627	0.416631808
141	0.802238806	0.4163887945
142	0.802238806	0.4160116561
143	0.802238806	0.4155990533
144	0.802238806	0.4155803837
145	0.802238806	0.4155299761
146	0.8059701493	0.4155169796
147	0.8059701493	0.4156188562
148	0.8059701493	0.4157156078
149	0.8059701493	0.4165844395
150	0.802238806	0.4155995951
151	0.8059701493	0.4156073823
152	0.8059701493	0.4152322698
153	0.8059701493	0.4147830375
154	0.8059701493	0.4150054974
155	0.802238806	0.4150330048
156	0.7985074627	0.415126592
157	0.7985074627	0.4151625569
158	0.7985074627	0.4156345121
159	0.7947761194	0.4163136213
160	0.7947761194	0.4163623775
161	0.7947761194	0.4162838136
162	0.7947761194	0.4162854455
163	0.7910447761	0.4161208136
164	0.7910447761	0.4161273994
165	0.7910447761	0.4159695794
166	0.7910447761	0.4158402786
167	0.7910447761	0.41596471
168	0.7910447761	0.416029829
169	0.7910447761	0.4165390232
170	0.7910447761	0.4160329681
171	0.7910447761	0.4164075731
172	0.7910447761	0.4172006456
173	0.7910447761	0.417277985
174	0.7910447761	0.4171449933
175	0.7947761194	0.4164528275
176	0.7947761194	0.4166673812
177	0.7985074627	0.4167108639
178	0.7985074627	0.4173708277
179	0.7985074627	0.4175138492
180	0.7985074627	0.4174669096
181	0.7985074627	0.4175008202
182	0.7985074627	0.4160824039
183	0.8059701493	0.4160723187
184	0.8059701493	0.4168085143
185	0.8097014925	0.41942253
186	0.8097014925	0.4194774315
187	0.8097014925	0.4194295739
188	0.8059701493	0.4194485831
189	0.802238806	0.4190409234
190	0.802238806	0.4193139217
191	0.7947761194	0.4221480037
192	0.7947761194	0.422258924
193	0.7947761194	0.4223464151
194	0.7947761194	0.4221843531
195	0.7947761194	0.4221662269
196	0.7947761194	0.4221311105
197	0.7947761194	0.4224622877
198	0.7910447761	0.4221417471
199	0.7910447761	0.4236060282
200	0.7910447761	0.42535235
201	0.7910447761	0.424733608
202	0.7873134328	0.4256417592
203	0.7873134328	0.4252840714
204	0.7873134328	0.4254971307
205	0.7873134328	0.4253882683
206	0.7873134328	0.4254642972
207	0.7910447761	0.4255069418
208	0.7910447761	0.4254948499
209	0.7947761194	0.4276869905
210	0.7985074627	0.4284481659
211	0.7947761194	0.4285781275
212	0.7985074627	0.4292880098
213	0.7985074627	0.4293425348
214	0.7985074627	0.4286667318
215	0.7985074627	0.4285485442
216	0.7985074627	0.4284219139
217	0.7985074627	0.4289720493
218	0.7985074627	0.4290800253
219	0.802238806	0.4290981914
220	0.802238806	0.4291084137
221	0.7985074627	0.4289183604
222	0.802238806	0.4287204192
223	0.802238806	0.4298157852
224	0.802238806	0.429783893
225	0.802238806	0.4298202406
226	0.7985074627	0.4303122641
227	0.7985074627	0.429925562
228	0.7985074627	0.4300368956
229	0.7985074627	0.4295545525
230	0.7985074627	0.4297954161
231	0.802238806	0.430093751
232	0.802238806	0.4302064358
233	0.802238806	0.4297213716
234	0.802238806	0.429745686
235	0.802238806	0.4298848917
236	0.802238806	0.4299561845
237	0.802238806	0.4299225811
238	0.802238806	0.4291161314
239	0.8059701493	0.4295571324
240	0.8059701493	0.4295167176
241	0.8059701493	0.4306229712
242	0.8059701493	0.4304457009
243	0.8059701493	0.4309845858
244	0.8059701493	0.4309714327
245	0.8059701493	0.4309450221
246	0.8097014925	0.4312947391
247	0.8097014925	0.4316270178
248	0.8097014925	0.4318657683
249	0.802238806	0.4314500528
250	0.8097014925	0.4318231047
251	0.8097014925	0.4320312009
252	0.8097014925	0.4321276627
253	0.8097014925	0.431720828
254	0.8097014925	0.4317692032
255	0.8097014925	0.4315735143
256	0.7985074627	0.4315567785
257	0.7985074627	0.4324234796
258	0.7985074627	0.4326286598
259	0.7985074627	0.4320961225
260	0.7985074627	0.4322869106
261	0.7985074627	0.4330115344
262	0.7985074627	0.4332962794
263	0.7985074627	0.432942386
264	0.7947761194	0.4343915006
265	0.7947761194	0.4343596728
266	0.7947761194	0.4338146232
267	0.7947761194	0.4337994856
268	0.7947761194	0.4346750784
269	0.7947761194	0.4346189542
270	0.7947761194	0.4343937792
271	0.7947761194	0.4344573396
272	0.7985074627	0.4345676726
273	0.7985074627	0.4345858648
274	0.7910447761	0.4349015313
275	0.7947761194	0.4341197362
276	0.7947761194	0.4340768465
277	0.7947761194	0.4340776069
278	0.7910447761	0.4339338815
279	0.7947761194	0.4340960876
280	0.7947761194	0.4340021146
281	0.7910447761	0.4338585715
282	0.7947761194	0.4337116547
283	0.7947761194	0.4336088734
284	0.7947761194	0.4335466096
285	0.7947761194	0.4335456441
286	0.7947761194	0.4335671925
287	0.7947761194	0.433511936
288	0.7985074627	0.4336436424
289	0.7947761194	0.4343977739
290	0.7947761194	0.4342446936
291	0.7947761194	0.434254364
292	0.7947761194	0.4342140792
293	0.7947761194	0.4342528987
294	0.7947761194	0.4340796665
295	0.7947761194	0.4341109966
296	0.7947761194	0.4344377737
297	0.7947761194	0.4344723642
298	0.7947761194	0.4345905651
299	0.7947761194	0.4348407995
300	0.7947761194	0.435571331
301	0.7947761194	0.4355770748
302	0.7947761194	0.4356356009
303	0.7947761194	0.4357760065
304	0.7947761194	0.4349784692
305	0.7947761194	0.4351164693
306	0.7947761194	0.4347535258
307	0.7947761194	0.4347860839
308	0.7947761194	0.4355988207
309	0.7947761194	0.4355674422
310	0.7947761194	0.4355216397
311	0.7947761194	0.4354255814
312	0.7947761194	0.4354181108
313	0.7947761194	0.4356926337
314	0.7947761194	0.4361124415
315	0.7947761194	0.4360964137
316	0.7985074627	0.4365457603
317	0.8059701493	0.4362646974
318	0.8059701493	0.4358810933
319	0.8059701493	0.435609326
320	0.8059701493	0.4354530539
321	0.8059701493	0.435604885
322	0.8059701493	0.4355529105
323	0.8059701493	0.4357285334
324	0.8059701493	0.4361694423
325	0.8097014925	0.4356534965
326	0.8097014925	0.4358305297
327	0.8097014925	0.4359065217
328	0.8097014925	0.4360543151
329	0.8097014925	0.4353668677
330	0.8134328358	0.434756228
331	0.8097014925	0.4343755599
332	0.8097014925	0.435071184
333	0.8097014925	0.4359761213
334	0.8097014925	0.4364202497
335	0.8097014925	0.4358370778
336	0.8097014925	0.4358812103
337	0.8097014925	0.4363971148
338	0.8097014925	0.4365774643
339	0.8097014925	0.4370814816
340	0.8097014925	0.437496759
341	0.8059701493	0.4378250248
342	0.8097014925	0.4379751553
343	0.8059701493	0.4377349664
344	0.8059701493	0.4375495617
345	0.8059701493	0.4374816459
346	0.8059701493	0.4375540852
347	0.8059701493	0.4373730679
348	0.802238806	0.4373165744
349	0.802238806	0.4373293572
350	0.802238806	0.4376754867
351	0.802238806	0.4377941183
352	0.802238806	0.4377713533
353	0.7985074627	0.4378656357
354	0.7985074627	0.4377581537
355	0.7985074627	0.4385853145
356	0.7985074627	0.4386974673
357	0.802238806	0.4399303487
358	0.802238806	0.440108737
359	0.802238806	0.4403640173
360	0.802238806	0.4405697034
361	0.802238806	0.441368586
362	0.802238806	0.4414246871
363	0.802238806	0.4414273368
364	0.802238806	0.4418247696
365	0.802238806	0.4418193504
366	0.8059701493	0.4418114739
367	0.8059701493	0.4419351466
368	0.8059701493	0.4419054448
369	0.8059701493	0.4419815324
370	0.8097014925	0.4418805635
371	0.8097014925	0.4425094832
372	0.8097014925	0.4425423289
373	0.8097014925	0.442111789
374	0.8097014925	0.4422300426
375	0.8097014925	0.442380887
376	0.8097014925	0.4422612976
377	0.8097014925	0.4422691962
378	0.8097014925	0.4424533179
379	0.8097014925	0.4443371466
380	0.8097014925	0.4445372641
381	0.8097014925	0.4445091529
382	0.8097014925	0.4441168242
383	0.8097014925	0.4440627321
384	0.8097014925	0.443734396
385	0.8097014925	0.443694216
386	0.8097014925	0.4437072161
387	0.8097014925	0.443803005
388	0.8097014925	0.4437742733
389	0.8097014925	0.4438607707
390	0.8097014925	0.4438858716
391	0.8097014925	0.4436870536
392	0.8097014925	0.4436638629
393	0.8097014925	0.4436757198
394	0.8097014925	0.44355332
395	0.8097014925	0.4437303614
396	0.8097014925	0.4438946913
397	0.8097014925	0.4434617409
398	0.8097014925	0.4433096767
399	0.8097014925	0.4434193597
400	0.8097014925	0.4433345427
401	0.8097014925	0.4438371525
402	0.8097014925	0.443875837
403	0.8097014925	0.4438287054
404	0.8097014925	0.4438780574
405	0.8097014925	0.4456071455
406	0.8097014925	0.4459435155
407	0.8097014925	0.4458939132
408	0.8097014925	0.4464665227
409	0.8059701493	0.4476945672
410	0.8059701493	0.4479351049
411	0.8097014925	0.4482712177
412	0.8097014925	0.4484309299
413	0.8097014925	0.4483809508
414	0.8097014925	0.4485019475
415	0.8097014925	0.4485617358
416	0.8059701493	0.4484465363
417	0.8097014925	0.4479973054
418	0.8097014925	0.4481089193
419	0.8097014925	0.4481733471
420	0.8097014925	0.4482026645
421	0.8097014925	0.4482396344
422	0.8097014925	0.448877155
423	0.8097014925	0.4490025939
424	0.8097014925	0.4489581906
425	0.8097014925	0.4489785306
426	0.8097014925	0.4473830297
427	0.8097014925	0.4478433747
428	0.8097014925	0.447942016
429	0.8097014925	0.4478889033
430	0.8097014925	0.4480533343
431	0.8097014925	0.448101133
432	0.8097014925	0.447969178
433	0.8097014925	0.4481960962
434	0.8097014925	0.4481479477
435	0.8097014925	0.4483688783
436	0.8097014925	0.4485700563
437	0.8097014925	0.4485135849
438	0.8097014925	0.4484181066
439	0.8097014925	0.4483364386
440	0.8097014925	0.4482935312
441	0.8097014925	0.4484173856
442	0.8097014925	0.4483397883
443	0.8097014925	0.4488157684
444	0.8097014925	0.4508761166
445	0.8097014925	0.4511340608
446	0.8097014925	0.4510846522
447	0.8097014925	0.450887335
448	0.8097014925	0.4516010866
449	0.8097014925	0.4512415095
450	0.8097014925	0.4512443133
451	0.8097014925	0.4512922323
452	0.8097014925	0.451344622
453	0.8097014925	0.4513697496
454	0.8097014925	0.4512847919
455	0.8097014925	0.4516066067
456	0.8059701493	0.4517128386
457	0.8059701493	0.4516936397
458	0.8059701493	0.451736769
459	0.8097014925	0.4516395074
460	0.8097014925	0.4517227933
461	0.8097014925	0.4518869514
462	0.8097014925	0.4514409345
463	0.8097014925	0.4517487388
464	0.8097014925	0.4519931668
465	0.8097014925	0.4522063884
466	0.8097014925	0.4521473984
467	0.8097014925	0.452183216
468	0.8097014925	0.4525044716
469	0.8097014925	0.4524982812
470	0.8097014925	0.4521048922
471	0.8097014925	0.4518379432
472	0.8097014925	0.4516014064
473	0.8097014925	0.4517474068
474	0.8097014925	0.4517222794
475	0.8097014925	0.4516208513
476	0.8097014925	0.4515574308
477	0.8097014925	0.4517844741
478	0.8097014925	0.4518499423
479	0.8097014925	0.4523066238
480	0.8097014925	0.4526165079
481	0.8097014925	0.4529596864
482	0.8097014925	0.4529582355
483	0.8097014925	0.4529287982
484	0.8097014925	0.4528715039
485	0.8097014925	0.4528758112
486	0.8097014925	0.4527558137
487	0.8097014925	0.4528163935
488	0.8097014925	0.4530946649
489	0.8097014925	0.4531993987
490	0.8097014925	0.4529660868
491	0.8097014925	0.4530585674
492	0.8097014925	0.453196772
493	0.8097014925	0.4531804974
494	0.8097014925	0.453231499
495	0.8097014925	0.4535620054
496	0.8059701493	0.4537051377
497	0.8059701493	0.453762945
498	0.8059701493	0.4535777898
499	0.8059701493	0.4538165479
